Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_6896	1	4	0	88	2	10	2	4	3	3	3	0	2	4	2	19	12	0
oystercontig_6897	1	11	1	28	1	1	1	12	30	16	0	2	3	44	0	11	15	6
oystercontig_6898	4	12	1	47	3	8	36	79	38	63	2	10	52	59	0	31	57	9
oystercontig_6899	2	14	2	21	3	0	7	14	4	14	1	3	19	15	0	10	19	2
oystercontig_6900	1	6	0	31	6	2	5	17	6	21	0	1	7	16	1	4	44	5
oystercontig_6901	38	205	23	343	36	29	256	313	249	293	24	33	84	310	8	281	395	46
oystercontig_6902	4	74	11	67	7	4	65	66	87	75	2	12	56	179	3	65	196	34
oystercontig_6903	3	68	2	31	5	0	44	37	45	14	3	5	0	56	0	17	72	11
oystercontig_6904	2	10	0	63	1	0	0	26	20	42	3	0	8	25	2	47	16	2
oystercontig_6905	78	401	36	557	67	84	233	406	364	935	53	87	264	302	7	587	1416	89
oystercontig_6906	1	3	2	2	1	2	0	0	0	0	0	5	0	0	0	1	0	1
oystercontig_6907	0	56	3	7	6	0	15	34	19	56	3	0	34	45	0	17	129	8
oystercontig_6908	3	0	2	1	1	3	3	0	0	0	1	0	0	2	0	6	14	3
oystercontig_6909	2	0	1	3	0	0	0	0	0	2	1	3	2	3	0	0	1	0
oystercontig_6910	0	0	4	6	0	2	2	6	5	15	2	1	0	17	0	7	35	4
oystercontig_6911	5	5	1	40	9	8	1	27	16	84	8	2	3	49	1	56	69	7
oystercontig_6912	22	17	10	123	1	7	76	53	100	77	14	5	58	13	5	92	61	17
oystercontig_6913	19	81	11	170	21	9	43	95	72	133	6	22	64	125	2	85	145	31
oystercontig_6914	7	6	2	53	5	0	16	17	15	26	5	2	0	3	2	16	36	1
oystercontig_6915	24	289	30	564	53	15	290	169	260	311	11	35	61	132	2	314	548	49
oystercontig_6916	10	63	2	33	3	9	25	171	127	128	18	10	73	103	9	68	49	6
oystercontig_6917	0	1	0	0	0	0	1	3	2	0	0	1	14	1	1	1	0	0
oystercontig_6918	3	8	10	49	0	7	17	26	15	32	3	1	5	64	0	16	57	7
oystercontig_6919	9	2	2	19	0	2	0	7	3	8	0	1	7	13	0	7	7	0
oystercontig_6920	3	3	0	5	3	3	2	22	6	3	0	3	1	63	0	6	9	1
oystercontig_6921	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_6922	1	0	0	7	0	0	1	0	0	3	0	0	5	0	0	1	0	0
oystercontig_6923	2	42	1	35	0	0	7	17	32	12	1	0	54	13	1	6	14	4
oystercontig_6924	0	2	0	0	0	0	0	2	0	0	0	0	0	3	0	5	0	1
oystercontig_6925	17	98	7	166	20	8	152	112	139	172	8	9	96	131	4	159	225	19
oystercontig_6926	1	0	1	1	3	1	0	2	0	0	1	2	2	0	0	0	3	2
oystercontig_6927	113	484	35	468	95	71	239	540	642	517	30	73	650	773	16	659	727	85
oystercontig_6928	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
oystercontig_6929	21	217	7	28	18	6	37	152	181	34	2	5	274	337	1	105	134	14
oystercontig_6930	2	0	0	7	0	0	0	3	5	11	4	0	2	0	0	3	4	0
oystercontig_6931	7	7	1	52	5	0	16	37	50	65	4	3	68	45	0	83	25	2
oystercontig_6932	685	1778	196	1939	138	90	2321	1278	1373	1398	151	38	4096	1211	137	1743	444	88
oystercontig_6933	29	101	2	48	9	14	60	64	85	145	13	9	156	109	4	119	103	8
oystercontig_6934	18	1486	54	1024	22	11	1362	46	1309	60	11	31	1655	590	48	179	362	45
oystercontig_6935	0	10	4	23	2	2	3	1	2	11	2	0	3	2	0	11	5	0
oystercontig_6936	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0
oystercontig_6937	3	0	1	2	0	4	1	5	1	11	0	3	0	5	0	0	28	1
oystercontig_6938	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
oystercontig_6939	0	0	0	5	0	1	2	0	0	21	0	2	3	4	1	0	5	2
oystercontig_6940	1	1	2	8	0	1	30	24	36	11	1	2	35	39	0	2	23	3
oystercontig_6941	18	72	6	171	28	28	55	64	74	144	7	32	26	76	1	112	375	69
oystercontig_6942	36	138	11	61	21	22	102	134	123	207	9	53	67	122	3	111	465	49
oystercontig_6943	13	17	3	985	53	102	82	257	244	588	21	66	26	54	3	967	933	44
oystercontig_6944	0	17	2	14	2	6	24	0	10	0	1	3	0	4	0	21	1	1
oystercontig_6945	4	40	2	79	7	4	30	67	122	104	2	15	42	92	8	65	63	9
oystercontig_6946	0	0	0	0	1	0	1	5	1	1	0	2	0	40	0	0	4	0
oystercontig_6947	0	6	0	0	0	1	33	7	5	0	0	0	2	0	0	0	12	0
oystercontig_6948	5	4	3	11	9	11	6	22	18	48	6	7	18	33	3	12	3	2
oystercontig_6949	6	25	4	17	7	5	17	41	19	43	0	3	50	46	1	49	18	0
oystercontig_6950	0	5	0	8	3	2	18	9	2	17	1	0	29	3	0	29	6	0
oystercontig_6951	11	89	6	99	13	7	32	82	78	80	3	7	171	188	9	68	68	10
oystercontig_6952	10	15	13	32	12	9	75	32	24	15	2	14	15	15	0	23	17	19
oystercontig_6953	17	167	11	114	3	9	85	71	134	67	7	9	223	200	8	49	133	18
oystercontig_6954	7	166	16	33	13	9	11	150	133	12	1	18	81	413	3	44	147	14
oystercontig_6955	72	340	80	787	69	55	307	380	291	469	33	39	331	236	5	633	406	74
oystercontig_6956	2	1	0	29	3	0	23	6	28	14	0	1	14	5	3	17	8	0
oystercontig_6957	1	10	3	9	0	3	33	5	31	15	0	2	15	14	0	20	3	1
oystercontig_6958	0	0	3	93	4	13	34	6	153	78	6	6	21	20	0	93	53	5
oystercontig_6959	5	106	17	35	14	11	0	45	3	39	2	1	24	65	1	37	15	21
oystercontig_6960	121	712	64	1026	72	83	670	731	542	970	70	77	534	503	23	847	824	91
oystercontig_6961	9	49	5	0	0	0	50	7	18	11	3	0	34	32	4	4	25	1
oystercontig_6962	0	12	1	1	3	0	1	12	7	3	0	0	0	1	0	3	4	0
oystercontig_6963	78	433	47	746	116	214	431	681	792	982	141	141	230	1129	16	964	1777	125
oystercontig_6964	0	2	0	2	1	1	0	0	0	1	0	0	0	0	0	2	0	0
oystercontig_6965	16	135	7	12	6	4	112	44	40	38	10	9	98	70	1	48	186	24
oystercontig_6966	43	323	36	268	47	41	197	231	231	277	8	50	157	158	6	130	564	61
oystercontig_6967	0	1	0	7	0	0	0	2	2	1	0	0	1	1	0	0	4	0
oystercontig_6968	7	51	17	98	6	2	49	177	82	88	2	4	39	90	2	32	119	16
oystercontig_6969	17	54	3	69	5	6	18	2	47	0	8	21	77	119	0	85	89	0
oystercontig_6970	3	16	1	10	1	3	4	16	15	16	2	0	7	17	1	6	30	5
oystercontig_6971	2	3	4	8	1	2	2	1	0	16	2	4	5	2	3	0	3	5
oystercontig_6972	3	15	2	3	6	3	4	21	11	8	7	7	2	67	2	4	34	4
oystercontig_6973	19	18	4	12	1	2	15	60	22	19	2	2	42	29	0	15	33	7
oystercontig_6974	1	10	4	5	1	3	8	6	4	13	0	4	14	2	0	8	17	3
oystercontig_6975	6	10	6	7	1	2	3	5	10	13	2	2	21	3	3	9	14	0
oystercontig_6976	22	248	27	194	80	37	61	150	125	232	29	26	56	142	6	253	350	61
oystercontig_6977	124	289	38	449	6	8	340	130	230	117	17	0	508	126	23	235	158	7
oystercontig_6978	6	16	4	17	3	3	1	42	26	20	1	6	27	18	0	8	35	4
oystercontig_6979	0	13	0	0	3	1	1	5	1	4	4	3	0	8	0	20	41	4
oystercontig_6980	1	1	1	7	0	1	58	29	22	1	0	5	7	19	0	6	23	4
oystercontig_6981	39	249	23	389	12	17	282	329	157	337	25	1	224	26	4	189	146	7
oystercontig_6982	147	1457	141	1255	163	162	709	1806	1648	1033	154	326	429	2263	102	821	2312	362
oystercontig_6983	163	2100	185	1952	206	249	959	2432	2022	1970	194	308	913	2469	39	1542	3242	374
oystercontig_6984	0	3	0	2	2	1	3	7	15	20	0	2	2	2	0	0	11	1
oystercontig_6985	5	37	3	0	2	4	8	0	12	20	0	0	5	21	0	6	45	2
oystercontig_6986	3	180	13	0	1	8	124	64	42	43	8	8	118	84	4	29	97	3
oystercontig_6987	10	60	9	270	27	20	62	142	114	357	19	16	37	83	7	200	199	31
oystercontig_6988	48	162	23	201	11	19	318	39	48	24	18	3	377	69	12	79	13	5
oystercontig_6989	5	6	1	6	2	4	4	7	9	0	2	1	7	4	3	5	1	0
oystercontig_6990	34	277	23	338	13	2	51	439	601	515	13	15	400	407	4	514	365	26
oystercontig_6991	624	8244	617	2339	201	260	3928	4360	8333	2429	191	261	7491	6530	433	2070	4177	491
oystercontig_6992	4	14	6	5	3	2	11	47	20	10	4	6	10	45	1	31	36	7
oystercontig_6993	179	299	57	1054	164	229	554	1414	1386	1541	82	184	1284	1500	17	1097	3795	286
oystercontig_6994	0	0	1	1	2	1	0	1	2	5	1	0	4	0	0	2	0	0
oystercontig_6995	35	109	43	105	9	16	157	191	208	147	17	8	103	250	16	112	208	19
oystercontig_6996	82	582	76	539	45	33	438	373	423	350	22	50	517	595	9	411	460	54
oystercontig_6997	3	8	0	14	1	2	4	16	1	40	7	0	1	12	0	24	28	2
oystercontig_6998	19	97	7	147	36	33	85	80	28	40	17	11	58	20	1	194	113	5
oystercontig_6999	137	892	88	297	51	28	341	432	562	380	10	25	514	456	3	249	327	48
oystercontig_7000	5	58	2	16	6	2	39	36	38	16	5	5	29	57	1	29	105	0
oystercontig_7001	12	144	14	103	11	19	37	91	74	105	6	26	35	99	5	129	200	26
oystercontig_7002	0	4	0	18	2	1	11	9	20	53	2	3	21	18	1	19	6	0
oystercontig_7003	2	1	0	38	0	1	19	10	6	32	0	3	1	12	1	10	23	2
oystercontig_7004	2	56	2	33	3	5	19	35	23	45	1	0	33	41	0	25	70	2
oystercontig_7005	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
oystercontig_7006	21	82	25	188	19	9	39	624	401	112	2	29	101	30	2	39	68	13
oystercontig_7007	11	61	41	122	27	19	28	52	54	134	5	18	39	368	3	145	70	21
oystercontig_7008	3	14	6	8	2	8	4	0	2	18	1	0	2	8	6	10	2	3
oystercontig_7009	2	1	1	113	1	1	2	11	9	12	13	0	16	1	1	7	3	1
oystercontig_7010	0	32	1	40	6	3	2	27	22	21	1	9	33	32	4	37	22	9
oystercontig_7011	19	25	8	50	9	3	38	122	89	90	7	12	66	132	3	55	69	16
oystercontig_7012	20	258	24	405	40	50	177	348	354	517	24	74	255	517	12	457	451	44
oystercontig_7013	100	524	78	424	22	46	144	377	350	430	15	40	501	372	28	502	528	50
oystercontig_7014	99	251	21	83	94	28	154	354	264	255	28	72	398	386	12	128	318	16
oystercontig_7015	112	359	72	134	110	39	195	634	580	558	61	122	837	544	16	252	792	71
oystercontig_7016	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	1	0	2
oystercontig_7017	4	51	3	31	4	11	21	78	48	57	1	18	19	35	0	24	155	22
oystercontig_7018	16	160	5	46	19	14	46	185	145	120	5	38	280	249	2	86	208	15
oystercontig_7019	0	2	0	25	3	1	4	13	2	8	3	2	2	3	0	22	2	0
oystercontig_7020	0	0	0	2	0	0	1	1	1	1	0	1	2	2	0	1	1	1
oystercontig_7021	5	13	1	16	5	3	19	8	4	5	2	3	4	5	1	14	10	0
oystercontig_7022	561	3064	269	3523	235	220	2662	2183	2919	2609	251	227	4381	1991	142	2739	2362	219
oystercontig_7023	0	9	3	0	4	2	24	56	15	16	2	8	0	1	1	11	9	1
oystercontig_7024	77	272	57	666	110	129	517	552	747	1358	82	73	721	638	13	697	762	49
oystercontig_7025	6	17	1	0	0	0	11	62	37	0	0	0	28	77	0	0	2	0
oystercontig_7026	25	197	15	103	13	10	54	219	355	99	9	9	100	268	2	35	211	27
oystercontig_7027	114	910	94	46	20	6	411	807	997	38	39	11	748	1644	39	93	103	24
oystercontig_7028	3	53	3	71	14	12	46	99	134	83	8	9	22	69	1	69	41	8
oystercontig_7029	30	264	23	114	8	18	98	262	263	135	10	17	316	356	13	115	153	11
oystercontig_7030	79	350	44	337	34	42	235	307	296	306	25	46	172	320	19	223	491	99
oystercontig_7031	3	2	0	0	1	1	1	8	6	3	1	2	4	1	1	5	3	3
oystercontig_7032	0	4	1	11	1	0	8	32	36	10	2	1	7	13	1	3	2	0
oystercontig_7033	0	17	0	32	1	0	13	6	9	33	3	1	2	1	0	41	1	1
oystercontig_7034	0	6	0	17	3	0	5	10	3	4	0	0	0	5	0	0	5	3
oystercontig_7035	2	12	2	21	0	0	2	9	19	15	3	0	4	3	0	3	40	2
oystercontig_7036	17	49	7	167	15	23	31	64	60	186	5	11	75	104	0	97	76	12
oystercontig_7037	159	946	53	1127	44	70	809	413	694	795	81	23	1508	541	116	1141	332	24
oystercontig_7038	187	609	38	1075	120	129	914	501	821	1267	120	89	811	498	38	1306	535	58
oystercontig_7039	3	37	2	20	3	3	19	52	2	47	7	5	25	18	2	6	6	1
oystercontig_7040	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	4	0	0
oystercontig_7041	0	0	0	6	1	0	0	0	0	1	0	0	0	0	0	0	6	0
oystercontig_7042	10	77	6	97	8	12	18	49	35	70	9	6	38	64	1	78	79	5
oystercontig_7043	5	4	0	29	0	2	30	29	39	11	0	0	32	21	1	23	18	0
oystercontig_7044	0	1	8	76	1	3	1	11	10	12	0	0	14	25	2	55	19	2
oystercontig_7045	0	11	1	13	0	2	7	14	16	4	0	5	0	3	2	5	6	6
oystercontig_7046	7	34	6	131	20	7	59	105	115	80	7	12	90	82	2	102	90	8
oystercontig_7047	126	326	23	139	26	26	336	93	192	335	8	19	896	157	5	162	23	8
oystercontig_7048	1	6	3	4	1	1	2	1	15	1	1	2	14	12	1	2	12	2
oystercontig_7049	15	180	4	107	13	15	18	37	43	66	7	6	17	53	1	24	55	8
oystercontig_7050	38	254	19	51	15	28	103	313	202	351	16	28	127	343	11	92	144	21
oystercontig_7051	8	152	1	52	53	7	53	401	239	128	6	55	149	514	3	32	756	179
oystercontig_7052	126	110	6	64	133	55	64	171	131	383	21	24	105	277	3	97	123	9
oystercontig_7053	65	363	43	131	11	46	57	165	74	238	7	18	565	481	13	243	438	46
oystercontig_7054	4	30	6	52	10	2	51	161	79	117	10	19	31	63	2	64	142	12
oystercontig_7055	0	6	0	11	0	3	10	32	19	27	0	15	4	25	0	0	19	0
oystercontig_7056	1	5	1	6	1	2	1	10	27	42	0	7	0	20	1	11	25	9
oystercontig_7057	0	3	0	0	0	0	6	3	3	0	0	0	0	1	0	1	1	0
oystercontig_7058	5	11	4	38	3	2	51	81	190	34	1	5	21	0	4	8	21	2
oystercontig_7059	47	588	37	570	110	68	151	928	313	964	47	243	187	1994	7	366	1845	637
oystercontig_7060	43	54	9	166	25	57	104	152	144	843	14	94	113	169	5	746	257	29
oystercontig_7061	4	27	1	9	2	4	3	8	19	27	0	2	10	12	1	31	39	6
oystercontig_7062	0	2	0	1	0	2	0	12	1	13	0	3	10	1	0	6	12	0
oystercontig_7063	1	30	3	29	0	4	59	22	83	69	4	17	68	85	0	18	25	5
oystercontig_7064	4	13	0	54	9	7	9	47	38	79	6	3	2	40	1	58	108	10
oystercontig_7065	0	8	1	16	2	0	0	4	11	6	0	0	2	9	0	3	6	1
oystercontig_7066	211	1113	113	2830	142	135	1073	1042	2324	1581	83	152	1065	846	63	1652	1257	149
oystercontig_7067	0	0	0	13	0	2	0	21	0	6	0	1	0	1	0	0	0	0
oystercontig_7068	8	15	6	178	1	10	121	240	81	143	7	10	2	41	0	18	52	4
oystercontig_7069	13	123	13	117	12	14	1	9	170	128	4	28	89	186	3	116	230	25
oystercontig_7070	8	97	17	51	10	5	21	91	27	55	1	8	7	59	2	47	90	9
oystercontig_7071	2	11	5	42	1	1	6	15	15	19	0	0	13	43	0	17	30	9
oystercontig_7072	13	67	12	36	4	0	56	147	111	79	1	9	112	138	3	38	38	5
oystercontig_7073	6	45	2	68	8	3	20	35	31	92	2	8	34	24	3	169	173	13
oystercontig_7074	0	1	1	1	0	1	2	1	0	1	0	1	1	1	0	0	2	0
oystercontig_7075	2	0	0	0	4	1	0	10	5	9	0	0	0	19	0	1	0	0
oystercontig_7076	1	22	2	31	6	2	1	10	19	1	1	7	0	31	0	16	2	1
oystercontig_7077	4	41	4	21	1	4	45	29	27	21	2	3	0	26	5	12	33	3
oystercontig_7078	0	7	2	9	0	2	2	7	6	17	0	3	6	6	1	8	15	4
oystercontig_7079	21	18	12	222	14	5	37	127	159	134	5	9	58	88	10	166	109	15
oystercontig_7080	0	1	0	4	2	1	1	3	1	1	1	0	1	0	3	32	0	0
oystercontig_7081	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0
oystercontig_7082	39	218	28	400	41	22	157	260	309	247	21	19	220	773	5	346	173	73
oystercontig_7083	0	0	1	17	0	1	0	1	8	4	0	0	0	23	0	5	51	3
oystercontig_7084	4	8	1	1	1	1	24	65	27	23	4	10	5	12	0	55	39	17
oystercontig_7085	13	216	13	16	13	15	25	182	117	96	16	29	73	234	9	69	178	20
oystercontig_7086	6	82	5	54	12	7	18	162	99	117	8	18	54	141	1	50	168	17
oystercontig_7087	1	0	1	1	1	1	25	11	37	29	4	3	10	27	0	16	29	1
oystercontig_7088	1	46	2	3	5	5	0	1	50	4	2	16	20	62	0	38	32	13
oystercontig_7089	1	11	2	27	7	2	0	0	48	24	3	12	23	51	2	50	94	15
oystercontig_7090	0	0	0	3	0	5	1	58	1	19	0	9	0	1	0	0	0	0
oystercontig_7091	11	59	2	9	12	6	29	36	80	179	1	14	29	67	1	50	236	18
oystercontig_7092	3	39	3	140	7	8	73	131	110	219	3	25	21	59	7	49	104	9
oystercontig_7093	5	10	5	22	9	7	6	3	11	8	5	0	6	7	0	12	10	6
oystercontig_7094	26	180	16	342	12	28	96	156	160	285	10	22	188	108	8	185	100	14
oystercontig_7095	69	596	74	1030	56	76	161	440	281	612	34	71	429	707	14	638	864	85
oystercontig_7096	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0
oystercontig_7097	13	104	7	121	12	25	28	227	156	193	5	29	50	140	0	178	206	29
oystercontig_7098	3	5	1	2	2	1	22	13	2	8	4	3	8	99	0	8	51	7
oystercontig_7099	1	1	1	88	11	14	13	86	32	80	1	8	18	35	1	21	42	2
oystercontig_7100	2	14	0	28	1	7	0	7	9	21	1	2	5	3	2	15	12	5
oystercontig_7101	3	10	0	1	1	1	0	3	1	5	0	0	0	3	0	3	3	0
oystercontig_7102	0	13	1	2	0	2	0	5	2	7	1	0	5	10	0	5	12	1
oystercontig_7103	7	66	8	43	4	8	16	56	40	47	5	17	62	101	5	30	141	19
oystercontig_7104	36	149	13	154	9	16	109	275	143	130	6	17	64	209	7	130	261	18
oystercontig_7105	1	0	0	3	0	0	0	7	0	9	0	4	0	0	0	6	1	1
oystercontig_7106	2	31	3	56	6	3	15	41	41	39	1	9	20	16	0	19	71	18
oystercontig_7107	15	6	6	135	3	11	57	45	60	182	1	4	19	102	0	51	104	8
oystercontig_7108	3	20	2	10	4	0	0	5	10	3	1	1	90	69	1	11	42	2
oystercontig_7109	7	23	11	28	6	1	31	39	14	33	0	5	48	79	1	7	82	12
oystercontig_7110	49	79	8	128	23	11	35	52	62	56	1	12	41	116	0	45	152	5
oystercontig_7111	1	71	3	23	0	2	4	19	17	53	2	11	1	71	0	8	49	6
oystercontig_7112	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0
oystercontig_7113	57	437	17	551	73	29	132	574	404	765	27	64	509	1180	15	238	1118	104
oystercontig_7114	11	90	9	138	21	23	65	130	110	196	13	30	80	205	1	150	285	34
oystercontig_7115	4	55	1	1	1	1	0	5	1	6	0	0	3	2	0	1	8	4
oystercontig_7116	7	20	4	11	3	2	11	18	14	18	1	2	22	23	1	30	32	1
oystercontig_7117	4	57	3	17	1	5	9	3	26	68	3	12	8	22	0	39	3	6
oystercontig_7118	18	230	38	199	28	26	93	203	182	181	38	31	214	349	3	190	366	29
oystercontig_7119	16	116	13	134	13	11	71	102	151	254	9	16	132	141	6	182	163	21
oystercontig_7120	8	11	3	7	3	0	33	35	18	25	1	1	50	25	0	44	15	7
oystercontig_7121	0	23	2	12	0	0	13	8	4	5	0	1	3	2	0	1	17	2
oystercontig_7122	1	23	1	5	2	1	3	6	3	21	0	1	3	2	0	6	23	2
oystercontig_7123	0	0	0	1	0	0	1	6	1	5	0	1	5	7	0	0	12	0
oystercontig_7124	26	212	15	107	18	29	94	241	114	167	19	18	90	182	2	187	239	21
oystercontig_7125	57	643	53	345	14	26	297	365	275	415	9	59	487	713	12	138	505	86
oystercontig_7126	36	239	7	122	14	12	63	171	202	108	9	24	283	232	5	101	160	38
oystercontig_7127	25	306	53	527	34	46	244	315	345	440	56	55	197	389	13	464	535	55
oystercontig_7128	0	0	0	11	0	0	2	6	6	3	0	0	3	3	0	9	1	0
oystercontig_7129	98	1055	54	748	110	116	203	697	375	539	21	142	372	771	22	415	2003	218
oystercontig_7130	271	1756	110	1143	261	352	1177	2073	1997	3302	169	568	556	2742	35	1774	5032	561
oystercontig_7131	5	197	12	186	38	54	40	395	137	570	1	42	112	400	3	306	609	34
oystercontig_7132	44	208	31	138	12	12	264	203	215	163	12	11	115	328	1	99	123	17
oystercontig_7133	1	7	1	3	2	2	16	31	26	50	4	4	5	28	0	48	30	9
oystercontig_7134	1	5	0	48	23	21	7	119	14	135	10	34	35	99	0	36	170	8
oystercontig_7135	2	42	2	1	8	7	23	5	26	11	3	5	18	28	0	6	18	5
oystercontig_7136	0	2	0	6	2	1	5	1	1	1	0	2	0	6	0	1	2	6
oystercontig_7137	0	0	0	0	0	1	0	0	0	6	0	0	0	4	0	4	2	0
oystercontig_7138	30	396	44	337	65	68	50	165	122	237	14	32	204	164	9	80	475	99
oystercontig_7139	9	15	2	18	1	9	29	59	25	76	5	16	2	55	0	15	149	9
oystercontig_7140	12	7	6	26	8	5	13	10	8	5	5	3	31	14	2	18	1	3
oystercontig_7141	21	213	17	255	21	13	195	374	756	243	19	28	183	137	3	231	255	13
oystercontig_7142	0	0	0	0	0	0	1	1	1	5	0	0	1	1	0	0	5	1
oystercontig_7143	2	0	0	4	1	0	5	1	0	2	1	4	0	6	2	3	4	4
oystercontig_7144	1	0	0	2	0	1	6	12	4	13	0	0	3	3	3	18	32	1
oystercontig_7145	7	31	0	49	4	3	33	20	43	79	0	2	24	47	5	35	103	5
oystercontig_7146	79	543	56	473	125	113	411	542	433	601	47	98	286	266	12	264	595	50
oystercontig_7147	9	9	7	4	2	7	8	6	5	21	0	10	4	14	1	7	20	7
oystercontig_7148	13	52	8	138	18	18	155	180	145	204	19	35	41	74	0	130	111	36
oystercontig_7149	139	677	35	1074	111	106	630	934	714	965	97	94	351	623	25	1141	1293	106
oystercontig_7150	3	0	2	15	4	0	1	15	4	30	0	1	2	1	1	6	15	2
oystercontig_7151	22	37	11	46	15	12	11	94	41	155	18	43	35	51	2	117	161	5
oystercontig_7152	0	2	0	1	2	0	3	1	6	11	0	0	4	6	0	1	11	1
oystercontig_7153	137	588	69	664	200	249	660	1219	1279	2090	77	202	520	1032	17	1126	2013	152
oystercontig_7154	3	86	9	92	10	8	12	47	62	86	5	4	122	154	5	45	30	2
oystercontig_7155	2	10	4	19	5	5	5	8	5	11	5	1	4	6	0	11	8	6
oystercontig_7156	5	11	1	12	4	4	46	2	6	33	2	6	5	3	2	4	89	3
oystercontig_7157	3	105	2	20	17	1	12	45	18	36	5	12	65	89	1	23	107	22
oystercontig_7158	6	41	3	14	6	1	6	25	14	20	5	7	18	59	3	27	79	15
oystercontig_7159	0	1	0	0	0	1	0	0	1	0	1	0	3	2	0	0	0	0
oystercontig_7160	0	1	1	0	2	1	0	2	1	2	0	0	0	2	0	0	0	2
oystercontig_7161	11	99	6	70	3	5	18	109	74	81	6	13	54	35	3	35	101	3
oystercontig_7162	31	432	76	18	6	3	191	213	71	60	8	7	300	718	25	5	50	36
oystercontig_7163	1	10	2	96	0	9	0	6	3	4	2	2	1	49	0	0	12	6
oystercontig_7164	91	22	36	62	11	2	284	412	61	221	10	25	57	262	4	123	213	16
oystercontig_7165	2	2	2	2	3	2	2	12	15	0	2	1	3	9	1	12	32	9
oystercontig_7166	3	6	1	18	4	2	28	4	16	12	1	3	14	27	0	13	4	2
oystercontig_7167	31	118	26	42	10	2	13	7	70	82	2	4	94	5	0	30	162	22
oystercontig_7168	0	0	1	22	0	1	0	8	3	1	1	2	7	1	0	0	6	1
oystercontig_7169	4	2	0	8	0	0	2	14	15	10	0	1	7	9	0	2	3	0
oystercontig_7170	1	36	0	1	0	0	1	8	2	2	0	0	0	13	1	0	3	2
oystercontig_7171	1	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0
oystercontig_7172	0	0	1	7	0	1	0	0	7	9	1	0	0	3	0	0	8	0
oystercontig_7173	0	0	1	1	3	0	6	0	6	11	0	3	18	0	1	3	56	5
oystercontig_7174	0	2	0	3	1	0	0	2	0	0	0	0	0	0	0	3	7	2
oystercontig_7175	1	2	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	1
oystercontig_7176	2	20	3	0	1	2	1	0	2	5	0	0	17	0	0	0	1	0
oystercontig_7177	13	107	3	3	5	9	49	37	44	40	0	27	48	11	1	23	89	21
oystercontig_7178	2	0	1	1	0	1	7	1	2	1	0	0	0	3	0	0	0	2
oystercontig_7179	21	13	4	40	10	8	17	29	63	37	5	8	37	72	1	38	69	2
oystercontig_7180	8	16	1	46	1	3	87	17	30	9	4	1	52	0	0	11	24	0
oystercontig_7181	0	1	0	5	1	0	1	12	2	4	0	0	0	0	0	10	18	0
oystercontig_7182	9	21	3	62	3	0	5	31	36	41	0	2	27	0	0	35	5	8
oystercontig_7183	6	2	0	52	0	2	28	35	33	37	1	2	18	14	0	77	43	1
oystercontig_7184	4	0	0	29	3	7	2	16	13	52	4	8	10	18	1	25	41	4
oystercontig_7185	12	3	4	18	1	3	28	41	59	59	1	2	3	37	3	12	26	1
oystercontig_7186	0	14	2	18	5	0	1	34	32	41	2	4	8	38	0	2	11	3
oystercontig_7187	0	0	0	1	0	0	3	1	4	15	0	0	13	5	0	0	1	0
oystercontig_7188	6	11	4	38	2	7	10	5	20	20	2	4	14	7	0	0	20	7
oystercontig_7189	148	1318	132	817	73	111	637	549	615	411	70	108	1290	611	63	1012	1336	151
oystercontig_7190	0	0	0	1	1	0	4	4	2	0	1	1	0	0	0	0	1	5
oystercontig_7191	4	159	14	4	1	0	1	0	0	5	0	0	0	0	0	0	0	0
oystercontig_7192	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1
oystercontig_7193	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
oystercontig_7194	8	5	17	20	9	6	4	4	4	7	6	1	7	6	4	9	6	5
oystercontig_7195	7	8	5	5	1	2	0	2	7	2	1	0	7	6	2	1	2	7
oystercontig_7196	1	196	19	169	15	27	5	84	158	60	8	10	60	229	17	209	99	17
oystercontig_7197	2	4	1	40	1	3	0	6	3	15	1	2	25	4	0	13	22	3
oystercontig_7198	5	25	5	104	8	6	43	89	67	135	2	17	47	63	0	99	104	17
oystercontig_7199	0	0	1	1	2	2	4	14	6	9	1	2	6	19	1	10	0	0
oystercontig_7200	6	34	5	18	6	4	0	16	21	20	3	5	9	41	1	33	23	6
